id,route,score,label
1096,grounded,0.6666667,1
1097,closedbook,0.0,0
1098,closedbook,0.0,0
1099,grounded,0.0,0
1100,grounded,0.33333334,1
1101,grounded,0.0,0
1102,closedbook,0.0,0
1103,grounded,0.0,0
1104,math,0.0,0
1105,grounded,0.0,0
1106,grounded,0.0,0
1107,closedbook,0.0,0
1108,closedbook,0.0,0
1109,closedbook,0.0,0
1110,grounded,0.0,0
1111,grounded,0.0,0
1112,grounded,0.0,0
1113,closedbook,0.0,0
1114,grounded,0.0,0
1115,grounded,0.0,0
1116,closedbook,0.0,0
1117,math,0.6666667,0
1118,grounded,0.0,0
1119,closedbook,0.0,0
1120,grounded,0.0,0
1121,grounded,0.0,0
1122,grounded,0.0,0
1123,closedbook,0.0,0
1124,grounded,0.0,0
1125,closedbook,0.0,0
1126,grounded,0.0,0
1127,grounded,0.33333334,1
1128,grounded,0.0,0
1129,grounded,0.33333334,1
1130,grounded,0.0,0
1131,grounded,0.0,0
1132,grounded,0.0,0
1133,grounded,0.33333334,1
1134,grounded,0.33333334,1
1135,closedbook,0.0,0
1136,grounded,0.0,0
1137,grounded,0.0,0
1138,grounded,0.0,0
1139,closedbook,0.0,0
1140,closedbook,0.0,0
1141,grounded,0.0,0
1142,closedbook,0.0,0
1143,closedbook,0.0,0
1144,closedbook,0.0,0
1145,grounded,0.0,0
1146,closedbook,0.0,0
1147,grounded,0.0,0
1148,grounded,0.33333334,1
1149,grounded,0.0,0
1150,grounded,0.0,0
1151,math,0.0,0
1152,grounded,0.0,0
1153,grounded,0.0,0
1154,grounded,1.0,1
1155,closedbook,0.33333334,1
1156,math,0.6666667,0
1157,grounded,0.0,0
1158,grounded,0.0,0
1159,closedbook,0.0,0
1160,closedbook,0.0,0
1161,closedbook,0.0,0
1162,closedbook,0.0,0
1163,closedbook,0.0,0
1164,closedbook,0.0,0
1165,closedbook,0.33333334,1
1166,grounded,0.0,0
1167,grounded,0.0,0
1168,closedbook,0.33333334,1
1169,grounded,0.0,0
1170,grounded,0.0,0
1171,closedbook,0.33333334,1
1172,closedbook,0.0,0
1173,grounded,0.0,0
1174,grounded,0.0,0
1175,grounded,0.33333334,1
1176,closedbook,0.0,0
1177,closedbook,0.0,0
1178,closedbook,0.33333334,1
1179,math,0.0,0
1180,closedbook,0.33333334,1
1181,closedbook,0.0,0
1182,grounded,0.0,0
1183,math,1.0,1
1184,grounded,0.0,0
1185,closedbook,0.0,0
1186,math,0.33333334,0
1187,grounded,0.0,0
1188,grounded,1.0,1
1189,math,1.0,1
1190,closedbook,0.33333334,1
1191,grounded,0.33333334,1
1192,grounded,0.0,0
1193,grounded,0.0,0
1194,grounded,0.0,0
1195,grounded,0.33333334,1
1196,closedbook,0.0,0
1197,grounded,0.0,0
1198,closedbook,0.0,0
1199,closedbook,0.0,0
1200,closedbook,0.0,0
1201,grounded,1.0,1
1202,grounded,0.0,0
1203,grounded,0.0,0
1204,grounded,0.0,0
1205,grounded,0.0,0
1206,closedbook,0.0,0
1207,closedbook,0.0,0
1208,closedbook,0.0,0
1209,closedbook,0.0,0
1210,closedbook,0.0,0
1211,grounded,0.0,0
1212,closedbook,0.0,0
1213,closedbook,0.0,0
1214,grounded,0.0,0
1215,closedbook,0.0,0
1216,closedbook,0.33333334,1
1217,grounded,0.33333334,1
1218,grounded,0.0,0
1219,closedbook,0.0,0
1220,grounded,0.0,0
1221,grounded,0.0,0
1222,closedbook,0.0,0
1223,closedbook,0.0,0
1224,math,1.0,1
1225,grounded,0.33333334,1
1226,closedbook,0.0,0
1227,grounded,0.0,0
1228,grounded,0.0,0
1229,closedbook,0.0,0
1230,grounded,0.33333334,1
1231,closedbook,0.0,0
1232,grounded,0.0,0
1233,closedbook,0.0,0
1234,closedbook,0.0,0
1235,closedbook,0.0,0
1236,closedbook,0.0,0
1237,grounded,0.0,0
1238,grounded,0.0,0
1239,grounded,0.0,0
1240,grounded,0.0,0
1241,closedbook,0.0,0
1242,math,0.6666667,0
1243,grounded,0.0,0
1244,grounded,0.0,0
1245,closedbook,0.0,0
1246,grounded,0.0,0
1247,grounded,0.33333334,1
1248,closedbook,0.0,0
1249,grounded,0.0,0
1250,closedbook,0.0,0
1251,closedbook,0.33333334,1
1252,closedbook,0.0,0
1253,closedbook,0.0,0
1254,closedbook,0.0,0
1255,grounded,0.0,0
1256,grounded,0.0,0
1257,grounded,0.0,0
1258,grounded,0.6666667,1
1259,grounded,0.33333334,1
1260,math,0.33333334,0
1261,grounded,0.0,0
1262,grounded,0.0,0
1263,closedbook,1.0,1
1264,closedbook,0.0,0
1265,grounded,0.0,0
1266,grounded,0.0,0
1267,closedbook,0.33333334,1
1268,grounded,0.0,0
1269,closedbook,0.0,0
1270,grounded,0.0,0
1271,closedbook,0.0,0
1272,closedbook,0.6666667,1
1273,closedbook,0.0,0
1274,closedbook,0.33333334,1
1275,grounded,0.0,0
1276,grounded,0.33333334,1
1277,math,1.0,1
1278,closedbook,0.0,0
1279,closedbook,0.33333334,1
1280,closedbook,0.0,0
1281,grounded,0.33333334,1
1282,grounded,0.0,0
1283,closedbook,0.0,0
1284,grounded,0.0,0
1285,grounded,0.0,0
1286,grounded,0.0,0
1287,grounded,0.0,0
1288,closedbook,0.6666667,1
1289,math,0.0,0
1290,grounded,0.0,0
1291,grounded,0.0,0
1292,closedbook,0.0,0
1293,grounded,0.0,0
1294,math,0.0,0
1295,grounded,0.0,0
1296,closedbook,0.0,0
1297,grounded,0.0,0
1298,grounded,0.0,0
1299,grounded,0.0,0
1300,closedbook,0.0,0
1301,closedbook,0.0,0
1302,grounded,0.33333334,1
1303,closedbook,0.0,0
1304,closedbook,0.0,0
1305,grounded,1.0,1
1306,closedbook,0.0,0
1307,math,1.0,1
1308,closedbook,0.0,0
1309,grounded,0.0,0
1310,grounded,0.0,0
1311,grounded,0.0,0
1312,closedbook,0.0,0
1313,closedbook,0.0,0
1314,grounded,0.0,0
1315,math,0.6666667,0
1316,grounded,0.0,0
1317,grounded,0.0,0
1318,grounded,0.0,0
1319,closedbook,0.0,0
1320,grounded,0.0,0
1321,grounded,0.0,0
1322,closedbook,0.0,0
1323,closedbook,0.0,0
1324,grounded,0.0,0
1325,grounded,0.0,0
1326,grounded,0.0,0
1327,grounded,0.6666667,1
1328,closedbook,0.0,0
1329,closedbook,0.0,0
1330,closedbook,0.0,0
1331,grounded,0.0,0
1332,closedbook,0.0,0
1333,closedbook,0.0,0
1334,math,1.0,1
1335,math,1.0,1
1336,closedbook,1.0,1
1337,grounded,0.0,0
1338,grounded,0.0,0
1339,grounded,0.0,0
1340,math,0.0,0
1341,closedbook,0.0,0
1342,math,0.0,0
1343,grounded,0.0,0
1344,grounded,0.0,0
1345,grounded,0.0,0
1346,grounded,0.0,0
1347,grounded,0.0,0
1348,grounded,0.33333334,1
1349,grounded,0.0,0
1350,closedbook,0.0,0
1351,closedbook,0.33333334,1
1352,closedbook,0.0,0
1353,grounded,0.0,0
1354,grounded,0.6666667,1
1355,closedbook,0.0,0
1356,closedbook,0.0,0
1357,grounded,0.33333334,1
1358,closedbook,0.0,0
1359,grounded,0.33333334,1
1360,closedbook,0.0,0
1361,closedbook,0.0,0
1362,closedbook,0.33333334,1
1363,closedbook,0.0,0
1364,grounded,0.33333334,1
1365,grounded,0.33333334,1
1366,grounded,0.0,0
1367,closedbook,0.0,0
1368,grounded,0.0,0
1369,closedbook,0.33333334,1
1370,closedbook,0.0,0
1371,closedbook,0.0,0
1372,closedbook,0.0,0
1373,closedbook,0.6666667,1
1374,closedbook,0.33333334,1
1375,closedbook,0.0,0
1376,grounded,0.0,0
1377,grounded,0.33333334,1
1378,math,0.0,0
1379,grounded,0.0,0
1380,grounded,0.0,0
1381,grounded,0.0,0
1382,closedbook,0.0,0
1383,grounded,0.33333334,1
1384,grounded,0.6666667,1
1385,grounded,0.0,0
1386,grounded,0.0,0
1387,grounded,0.0,0
1388,closedbook,0.0,0
1389,closedbook,0.0,0
1390,math,0.0,0
1391,closedbook,0.0,0
1392,closedbook,0.0,0
1393,grounded,0.0,0
1394,grounded,0.0,0
1395,math,0.33333334,0
1396,closedbook,0.0,0
1397,closedbook,0.0,0
1398,grounded,0.0,0
1399,closedbook,0.0,0
1400,closedbook,0.0,0
1401,grounded,0.0,0
1402,closedbook,0.33333334,1
1403,grounded,0.0,0
1404,math,1.0,1
1405,closedbook,0.0,0
1406,closedbook,0.0,0
1407,grounded,0.0,0
1408,grounded,0.0,0
1409,grounded,0.0,0
1410,grounded,0.0,0
1411,grounded,0.0,0
1412,grounded,0.0,0
1413,grounded,0.0,0
1414,grounded,0.0,0
1415,grounded,0.0,0
1416,grounded,0.0,0
1417,grounded,0.0,0
1418,closedbook,0.0,0
1419,closedbook,0.0,0
1420,closedbook,0.0,0
1421,grounded,0.6666667,1
1422,grounded,0.0,0
1423,grounded,0.0,0
1424,grounded,0.0,0
1425,grounded,0.0,0
1426,closedbook,0.0,0
1427,closedbook,0.0,0
1428,grounded,0.0,0
1429,grounded,0.0,0
1430,grounded,0.0,0
1431,closedbook,0.0,0
1432,grounded,0.0,0
1433,closedbook,0.0,0
1434,grounded,0.0,0
1435,closedbook,0.0,0
1436,closedbook,0.0,0
1437,grounded,0.0,0
1438,closedbook,0.33333334,1
1439,closedbook,0.0,0
1440,grounded,0.0,0
1441,closedbook,0.0,0
1442,grounded,0.0,0
1443,grounded,0.0,0
1444,closedbook,0.33333334,1
1445,grounded,0.0,0
1446,grounded,0.0,0
1447,grounded,0.0,0
1448,grounded,0.0,0
1449,closedbook,0.0,0
1450,grounded,0.0,0
1451,closedbook,0.0,0
1452,closedbook,0.0,0
1453,grounded,0.0,0
1454,grounded,0.0,0
1455,closedbook,0.0,0
1456,closedbook,0.6666667,1
1457,grounded,0.0,0
1458,grounded,0.0,0
1459,grounded,0.0,0
1460,math,0.6666667,0
1461,closedbook,0.0,0
1462,closedbook,0.0,0
1463,grounded,0.0,0
1464,closedbook,0.33333334,1
1465,grounded,0.0,0
1466,grounded,0.0,0
1467,closedbook,0.0,0
1468,grounded,0.0,0
1469,grounded,0.0,0
1470,grounded,0.0,0
1471,grounded,0.33333334,1
1472,closedbook,0.0,0
1473,grounded,0.0,0
1474,grounded,0.33333334,1
1475,grounded,0.33333334,1
1476,closedbook,0.33333334,1
1477,closedbook,0.6666667,1
1478,math,0.6666667,0
1479,grounded,0.0,0
1480,grounded,0.0,0
1481,grounded,0.0,0
1482,grounded,0.0,0
1483,grounded,0.0,0
1484,closedbook,0.33333334,1
1485,grounded,0.0,0
1486,closedbook,0.0,0
1487,grounded,0.0,0
1488,grounded,0.6666667,1
1489,closedbook,0.33333334,1
1490,math,0.0,0
1491,grounded,0.0,0
1492,grounded,0.0,0
1493,closedbook,0.0,0
1494,closedbook,0.0,0
1495,closedbook,0.0,0
1496,closedbook,0.0,0
1497,grounded,0.6666667,1
1498,closedbook,0.0,0
1499,closedbook,0.0,0
1500,closedbook,0.33333334,1
1501,math,0.6666667,0
1502,grounded,0.0,0
1503,closedbook,0.0,0
1504,grounded,0.0,0
1505,grounded,0.0,0
1506,grounded,0.0,0
1507,grounded,0.0,0
1508,closedbook,1.0,1
1509,closedbook,0.0,0
1510,grounded,0.6666667,1
1511,closedbook,0.0,0
1512,closedbook,0.0,0
1513,closedbook,0.0,0
1514,grounded,0.0,0
1515,closedbook,0.0,0
1516,closedbook,0.0,0
1517,grounded,0.33333334,1
1518,grounded,0.0,0
1519,math,1.0,1
1520,grounded,0.0,0
1521,grounded,0.0,0
1522,grounded,0.0,0
1523,grounded,0.33333334,1
1524,closedbook,0.0,0
1525,math,0.0,0
1526,grounded,0.0,0
1527,grounded,0.0,0
1528,closedbook,0.0,0
1529,grounded,0.0,0
1530,closedbook,0.0,0
1531,grounded,0.0,0
1532,closedbook,0.0,0
1533,closedbook,0.0,0
1534,grounded,0.0,0
1535,closedbook,0.6666667,1
1536,grounded,0.6666667,1
1537,grounded,0.6666667,1
1538,grounded,1.0,1
1539,grounded,0.0,0
1540,math,0.0,0
1541,closedbook,0.0,0
1542,grounded,0.33333334,1
1543,grounded,0.0,0
1544,closedbook,0.0,0
1545,closedbook,0.0,0
1546,grounded,0.0,0
1547,grounded,0.0,0
1548,grounded,0.6666667,1
1549,closedbook,0.0,0
1550,grounded,0.0,0
1551,closedbook,0.0,0
1552,grounded,0.33333334,1
1553,grounded,0.0,0
1554,grounded,0.0,0
1555,math,0.6666667,0
1556,grounded,0.33333334,1
1557,closedbook,0.0,0
1558,grounded,0.0,0
1559,grounded,0.0,0
1560,grounded,0.0,0
1561,grounded,0.0,0
1562,grounded,0.0,0
1563,closedbook,0.0,0
1564,grounded,0.0,0
1565,closedbook,0.0,0
1566,math,1.0,1
1567,grounded,0.33333334,1
1568,closedbook,0.0,0
1569,grounded,0.33333334,1
1570,closedbook,1.0,1
1571,math,1.0,1
1572,math,1.0,1
1573,grounded,0.0,0
1574,closedbook,1.0,1
1575,closedbook,0.0,0
1576,grounded,0.0,0
1577,closedbook,0.0,0
1578,math,0.0,0
1579,grounded,0.0,0
1580,grounded,0.0,0
1581,grounded,0.0,0
1582,closedbook,0.0,0
1583,grounded,0.0,0
1584,grounded,0.0,0
1585,grounded,0.0,0
1586,grounded,0.0,0
1587,grounded,0.0,0
1588,closedbook,0.0,0
1589,grounded,0.0,0
1590,math,1.0,1
1591,closedbook,0.0,0
1592,closedbook,0.0,0
1593,grounded,0.33333334,1
1594,grounded,0.0,0
1595,closedbook,0.33333334,1
1596,closedbook,0.0,0
1597,closedbook,0.0,0
1598,grounded,0.0,0
1599,closedbook,0.0,0
1600,grounded,0.0,0
1601,math,0.0,0
1602,grounded,0.0,0
1603,grounded,0.33333334,1
1604,closedbook,0.6666667,1
1605,closedbook,0.0,0
1606,closedbook,0.0,0
1607,closedbook,0.0,0
1608,closedbook,0.33333334,1
1609,closedbook,1.0,1
1610,math,0.6666667,0
1611,grounded,0.33333334,1
1612,grounded,0.0,0
1613,closedbook,0.0,0
1614,grounded,0.0,0
1615,closedbook,0.0,0
1616,grounded,0.0,0
1617,closedbook,0.0,0
1618,closedbook,0.6666667,1
1619,math,0.0,0
1620,closedbook,0.0,0
1621,closedbook,0.0,0
1622,grounded,0.0,0
1623,closedbook,0.0,0
1624,grounded,0.0,0
1625,grounded,0.0,0
1626,grounded,0.6666667,1
1627,closedbook,0.0,0
1628,grounded,0.0,0
1629,grounded,0.0,0
1630,grounded,0.6666667,1
1631,grounded,0.0,0
1632,grounded,0.0,0
1633,grounded,0.0,0
1634,grounded,0.33333334,1
1635,closedbook,0.0,0
1636,math,0.33333334,0
1637,grounded,0.0,0
1638,grounded,0.0,0
1639,closedbook,0.0,0
1640,grounded,0.0,0
1641,closedbook,0.0,0
1642,grounded,0.0,0
1643,closedbook,0.0,0
1644,grounded,0.33333334,1
1645,closedbook,0.0,0
1646,closedbook,0.33333334,1
1647,grounded,0.33333334,1
1648,closedbook,0.0,0
1649,grounded,0.0,0
1650,closedbook,0.33333334,1
1651,closedbook,0.0,0
1652,closedbook,0.0,0
1653,grounded,0.0,0
1654,grounded,0.0,0
1655,grounded,0.33333334,1
1656,grounded,0.0,0
1657,grounded,0.0,0
1658,grounded,0.0,0
1659,grounded,0.33333334,1
1660,grounded,0.0,0
1661,grounded,0.0,0
1662,grounded,0.0,0
1663,closedbook,0.0,0
1664,math,0.33333334,0
1665,grounded,0.6666667,1
1666,grounded,0.0,0
1667,grounded,0.0,0
1668,grounded,0.0,0
1669,grounded,0.0,0
1670,grounded,0.0,0
1671,grounded,0.0,0
1672,closedbook,0.0,0
1673,closedbook,0.0,0
1674,grounded,0.0,0
1675,closedbook,0.0,0
1676,math,0.0,0
1677,closedbook,0.0,0
1678,grounded,0.0,0
1679,closedbook,0.0,0
1680,closedbook,0.0,0
1681,grounded,0.0,0
1682,closedbook,0.0,0
1683,grounded,0.0,0
1684,grounded,0.0,0
1685,grounded,0.0,0
1686,grounded,0.0,0
1687,math,0.6666667,0
1688,closedbook,0.0,0
1689,grounded,0.0,0
1690,grounded,0.33333334,1
1691,closedbook,0.0,0
1692,closedbook,0.0,0
1693,grounded,0.0,0
1694,closedbook,0.0,0
1695,closedbook,0.0,0
1696,math,0.0,0
1697,closedbook,0.0,0
1698,grounded,0.0,0
1699,grounded,0.0,0
1700,grounded,0.0,0
1701,closedbook,0.33333334,1
1702,grounded,0.0,0
1703,grounded,0.0,0
1704,grounded,0.0,0
1705,closedbook,0.0,0
1706,math,1.0,1
1707,grounded,0.0,0
1708,grounded,0.0,0
1709,grounded,0.0,0
1710,grounded,0.6666667,1
1711,grounded,0.33333334,1
1712,grounded,0.33333334,1
1713,math,0.0,0
1714,grounded,0.6666667,1
1715,grounded,0.0,0
1716,grounded,0.0,0
1717,closedbook,0.0,0
1718,closedbook,0.0,0
1719,closedbook,0.0,0
1720,closedbook,0.0,0
1721,grounded,0.0,0
1722,closedbook,0.0,0
1723,grounded,0.0,0
1724,grounded,0.33333334,1
1725,grounded,0.0,0
1726,grounded,0.0,0
1727,grounded,0.0,0
1728,grounded,0.33333334,1
1729,closedbook,0.33333334,1
1730,grounded,0.6666667,1
1731,closedbook,0.0,0
1732,closedbook,0.0,0
1733,closedbook,0.0,0
1734,closedbook,0.0,0
1735,grounded,0.0,0
1736,grounded,0.0,0
1737,grounded,0.0,0
1738,closedbook,0.0,0
1739,grounded,0.0,0
1740,closedbook,0.0,0
1741,grounded,0.0,0
1742,grounded,0.0,0
1743,grounded,0.33333334,1
1744,closedbook,0.33333334,1
1745,closedbook,0.6666667,1
1746,grounded,0.0,0
1747,math,0.33333334,0
1748,grounded,0.0,0
1749,closedbook,0.0,0
1750,closedbook,0.0,0
1751,closedbook,0.0,0
1752,grounded,0.0,0
1753,grounded,0.0,0
1754,grounded,0.0,0
1755,closedbook,0.0,0
1756,closedbook,0.6666667,1
1757,closedbook,0.0,0
1758,grounded,0.33333334,1
1759,grounded,0.0,0
1760,grounded,0.33333334,1
1761,closedbook,0.0,0
1762,grounded,0.0,0
1763,grounded,0.0,0
1764,grounded,0.0,0
1765,closedbook,0.0,0
1766,closedbook,0.0,0
1767,grounded,0.6666667,1
1768,grounded,0.0,0
1769,grounded,0.33333334,1
1770,grounded,1.0,1
1771,grounded,0.0,0
1772,closedbook,0.0,0
1773,closedbook,0.0,0
1774,grounded,0.0,0
1775,grounded,0.0,0
1776,grounded,0.0,0
1777,closedbook,0.0,0
1778,closedbook,0.0,0
1779,grounded,0.0,0
1780,grounded,0.0,0
1781,grounded,0.0,0
1782,grounded,0.0,0
1783,closedbook,0.0,0
1784,grounded,0.0,0
1785,grounded,0.0,0
1786,closedbook,0.0,0
1787,grounded,0.0,0
1788,closedbook,0.0,0
1789,closedbook,0.0,0
1790,closedbook,0.0,0
1791,grounded,1.0,1
1792,math,0.0,0
1793,grounded,0.0,0
1794,closedbook,0.0,0
1795,grounded,0.0,0
1796,closedbook,0.0,0
1797,closedbook,0.0,0
1798,grounded,0.0,0
1799,grounded,0.33333334,1
1800,grounded,0.0,0
1801,grounded,0.33333334,1
1802,grounded,0.0,0
1803,grounded,0.0,0
1804,grounded,0.0,0
1805,closedbook,0.33333334,1
1806,closedbook,0.0,0
1807,closedbook,0.33333334,1
1808,grounded,0.33333334,1
1809,closedbook,0.0,0
1810,grounded,0.0,0
1811,grounded,0.0,0
1812,closedbook,0.0,0
1813,closedbook,0.0,0
1814,closedbook,0.33333334,1
1815,grounded,0.33333334,1
1816,grounded,0.33333334,1
1817,grounded,0.33333334,1
1818,closedbook,0.0,0
1819,grounded,0.33333334,1
1820,grounded,1.0,1
1821,grounded,0.0,0
1822,closedbook,0.0,0
1823,math,0.0,0
1824,closedbook,0.0,0
1825,closedbook,0.0,0
1826,closedbook,0.0,0
1827,closedbook,0.6666667,1
1828,grounded,0.33333334,1
1829,closedbook,1.0,1
1830,grounded,0.0,0
1831,grounded,0.0,0
1832,grounded,0.0,0
1833,grounded,0.0,0
1834,grounded,0.0,0
1835,grounded,0.0,0
1836,grounded,0.0,0
1837,closedbook,0.0,0
1838,grounded,0.0,0
1839,grounded,0.0,0
1840,closedbook,0.0,0
1841,grounded,0.0,0
1842,closedbook,0.0,0
1843,grounded,0.0,0
1844,grounded,0.33333334,1
1845,grounded,0.33333334,1
1846,closedbook,0.33333334,1
1847,grounded,0.0,0
1848,grounded,1.0,1
1849,grounded,0.0,0
1850,grounded,0.0,0
1851,grounded,0.0,0
1852,closedbook,0.0,0
1853,grounded,0.0,0
1854,grounded,0.0,0
1855,grounded,0.33333334,1
1856,grounded,0.0,0
1857,closedbook,0.0,0
1858,closedbook,0.0,0
1859,grounded,0.33333334,1
1860,grounded,0.33333334,1
1861,grounded,0.6666667,1
1862,grounded,0.6666667,1
1863,grounded,0.0,0
1864,math,1.0,1
1865,closedbook,0.0,0
1866,grounded,0.0,0
1867,grounded,0.0,0
1868,grounded,0.0,0
1869,grounded,0.0,0
1870,math,1.0,1
1871,closedbook,0.0,0
1872,grounded,0.0,0
1873,grounded,0.0,0
1874,grounded,0.6666667,1
1875,grounded,0.33333334,1
1876,closedbook,0.0,0
1877,grounded,0.33333334,1
1878,grounded,0.33333334,1
1879,grounded,0.0,0
1880,grounded,0.0,0
1881,closedbook,1.0,1
1882,closedbook,0.0,0
1883,grounded,0.6666667,1
1884,closedbook,0.0,0
1885,grounded,0.0,0
1886,grounded,0.0,0
1887,grounded,0.0,0
1888,grounded,0.0,0
1889,grounded,0.0,0
1890,grounded,0.6666667,1
1891,grounded,0.0,0
1892,grounded,0.0,0
1893,grounded,0.0,0
1894,grounded,0.0,0
1895,grounded,0.0,0
1896,grounded,0.0,0
1897,closedbook,0.0,0
1898,closedbook,0.0,0
1899,closedbook,0.0,0
1900,grounded,0.0,0
1901,grounded,0.0,0
1902,closedbook,0.0,0
1903,closedbook,0.0,0
1904,closedbook,0.0,0
1905,grounded,0.33333334,1
1906,closedbook,0.0,0
1907,grounded,0.0,0
1908,closedbook,0.33333334,1
1909,grounded,0.0,0
1910,grounded,0.0,0
1911,grounded,0.0,0
1912,math,0.0,0
1913,math,1.0,1
1914,closedbook,0.0,0
1915,grounded,0.0,0
1916,grounded,0.0,0
1917,closedbook,0.0,0
1918,grounded,0.6666667,1
1919,grounded,0.0,0
1920,closedbook,0.0,0
1921,closedbook,0.0,0
1922,closedbook,0.0,0
1923,grounded,0.0,0
1924,grounded,0.33333334,1
1925,math,0.33333334,0
1926,grounded,0.0,0
1927,grounded,1.0,1
1928,math,0.0,0
1929,grounded,0.33333334,1
1930,grounded,0.0,0
1931,grounded,0.0,0
1932,closedbook,0.0,0
1933,closedbook,0.0,0
1934,grounded,0.0,0
1935,grounded,0.0,0
1936,closedbook,0.0,0
1937,grounded,0.0,0
1938,grounded,0.0,0
1939,closedbook,0.6666667,1
1940,grounded,0.0,0
1941,grounded,0.0,0
1942,grounded,0.0,0
1943,grounded,0.0,0
1944,closedbook,0.0,0
1945,grounded,1.0,1
1946,grounded,0.0,0
1947,closedbook,0.6666667,1
1948,grounded,0.0,0
1949,grounded,0.0,0
1950,closedbook,0.0,0
1951,grounded,0.0,0
1952,closedbook,0.0,0
1953,closedbook,0.0,0
1954,closedbook,0.0,0
1955,grounded,0.0,0
1956,closedbook,0.0,0
1957,closedbook,0.0,0
1958,grounded,0.0,0
1959,closedbook,0.0,0
1960,closedbook,0.0,0
1961,grounded,0.0,0
1962,closedbook,0.33333334,1
1963,grounded,0.0,0
1964,grounded,0.0,0
1965,grounded,0.33333334,1
1966,closedbook,0.0,0
1967,grounded,0.0,0
1968,closedbook,0.0,0
1969,grounded,0.0,0
1970,grounded,0.33333334,1
1971,closedbook,0.0,0
1972,grounded,0.0,0
1973,grounded,0.33333334,1
1974,closedbook,0.33333334,1
1975,grounded,0.0,0
1976,grounded,0.0,0
1977,grounded,0.0,0
1978,math,0.0,0
1979,math,0.0,0
1980,closedbook,0.6666667,1
1981,grounded,0.0,0
1982,grounded,0.0,0
1983,grounded,0.0,0
1984,closedbook,0.0,0
1985,grounded,0.0,0
1986,math,1.0,1
1987,grounded,0.33333334,1
1988,grounded,0.0,0
1989,closedbook,0.0,0
1990,closedbook,0.0,0
1991,closedbook,0.0,0
1992,grounded,0.0,0
1993,grounded,0.0,0
1994,math,0.0,0
1995,closedbook,0.0,0
1996,grounded,0.0,0
1997,grounded,0.0,0
1998,grounded,0.33333334,1
1999,grounded,0.0,0
2000,closedbook,0.0,0
2001,grounded,0.0,0
2002,grounded,0.0,0
2003,closedbook,0.0,0
2004,closedbook,0.0,0
2005,grounded,0.0,0
2006,grounded,0.0,0
2007,grounded,0.33333334,1
2008,grounded,0.0,0
2009,grounded,0.0,0
2010,closedbook,0.0,0
2011,grounded,0.0,0
2012,closedbook,0.0,0
2013,grounded,0.0,0
2014,closedbook,0.0,0
2015,closedbook,0.0,0
2016,grounded,0.0,0
2017,grounded,0.0,0
2018,grounded,0.0,0
2019,grounded,0.0,0
2020,grounded,0.0,0
2021,grounded,0.0,0
2022,grounded,0.0,0
2023,closedbook,0.0,0
2024,grounded,0.0,0
2025,grounded,0.33333334,1
2026,closedbook,1.0,1
2027,grounded,0.33333334,1
2028,closedbook,0.0,0
2029,closedbook,0.0,0
2030,closedbook,0.0,0
2031,math,0.0,0
2032,grounded,0.33333334,1
2033,grounded,0.0,0
2034,grounded,0.6666667,1
2035,grounded,0.33333334,1
2036,grounded,0.0,0
2037,closedbook,1.0,1
2038,grounded,0.0,0
2039,grounded,0.0,0
2040,closedbook,0.0,0
2041,grounded,0.0,0
2042,closedbook,0.0,0
2043,grounded,0.0,0
2044,grounded,0.33333334,1
2045,closedbook,0.33333334,1
2046,grounded,0.33333334,1
2047,grounded,0.0,0
2048,grounded,0.0,0
2049,grounded,0.0,0
2050,grounded,0.0,0
2051,grounded,0.0,0
2052,closedbook,0.0,0
2053,grounded,0.33333334,1
2054,closedbook,0.6666667,1
2055,math,0.6666667,0
2056,grounded,0.0,0
2057,grounded,0.0,0
2058,grounded,0.0,0
2059,closedbook,1.0,1
2060,closedbook,0.0,0
2061,grounded,0.33333334,1
2062,grounded,0.0,0
2063,grounded,0.6666667,1
2064,grounded,0.0,0
2065,grounded,0.0,0
2066,grounded,0.6666667,1
2067,grounded,0.0,0
2068,grounded,0.0,0
2069,grounded,0.0,0
2070,grounded,0.0,0
2071,grounded,0.0,0
2072,grounded,0.0,0
2073,closedbook,0.0,0
2074,grounded,0.0,0
2075,grounded,0.0,0
2076,grounded,0.0,0
2077,closedbook,0.0,0
2078,grounded,0.33333334,1
2079,grounded,0.6666667,1
2080,grounded,0.33333334,1
2081,grounded,0.0,0
2082,grounded,0.33333334,1
2083,math,1.0,1
2084,grounded,0.0,0
2085,closedbook,0.0,0
2086,grounded,0.0,0
2087,grounded,0.6666667,1
2088,grounded,0.0,0
2089,closedbook,0.0,0
2090,grounded,0.0,0
2091,grounded,0.33333334,1
2092,grounded,0.0,0
2093,grounded,0.0,0
2094,grounded,0.33333334,1
2095,grounded,0.33333334,1
2096,math,0.0,0
2097,grounded,0.0,0
2098,grounded,0.33333334,1
2099,closedbook,0.0,0
2100,grounded,0.0,0
2101,grounded,1.0,1
2102,grounded,0.0,0
2103,closedbook,0.0,0
2104,grounded,0.33333334,1
2105,grounded,0.0,0
2106,grounded,0.0,0
2107,grounded,0.0,0
2108,grounded,0.0,0
2109,grounded,0.0,0
2110,math,0.0,0
2111,grounded,0.0,0
2112,grounded,0.0,0
2113,grounded,0.0,0
2114,grounded,0.0,0
2115,grounded,0.33333334,1
2116,grounded,0.0,0
2117,grounded,0.0,0
2118,grounded,0.0,0
2119,grounded,0.0,0
2120,grounded,0.0,0
2121,grounded,0.0,0
2122,grounded,0.0,0
2123,grounded,0.0,0
