id,route,score,label
920,closedbook,1.218705e-11,0
921,closedbook,0.9999576,1
922,grounded,1.0,1
923,closedbook,0.5801806,1
924,closedbook,0.13142093,0
925,grounded,1.0,1
926,grounded,1.0,1
927,grounded,1.5295117e-07,0
928,closedbook,1.1400635e-13,0
929,grounded,1.0,1
930,grounded,5.072677e-09,0
931,closedbook,4.6717737e-11,0
932,closedbook,2.69247e-13,0
933,closedbook,1.3673492e-12,0
934,math,1.0,1
935,closedbook,2.7348704e-13,0
936,grounded,0.99999905,1
937,grounded,3.944632e-06,0
938,closedbook,3.5615783e-10,0
939,closedbook,3.6746348e-10,0
940,grounded,0.9999966,1
941,grounded,0.9969512,1
942,closedbook,2.1323729e-05,0
943,closedbook,0.99754727,1
944,closedbook,1.4869232e-13,0
945,grounded,0.99992555,1
946,grounded,0.99999946,1
947,closedbook,0.20005795,1
948,grounded,0.99953,1
949,grounded,1.11901464e-07,0
950,grounded,0.77998805,1
951,closedbook,5.5796383e-12,0
952,grounded,3.3791312e-09,0
953,closedbook,6.933527e-09,0
954,closedbook,1.7705382e-08,0
955,grounded,0.17622869,1
956,grounded,4.2960832e-10,0
957,closedbook,1.2573909e-11,0
958,grounded,1.0,1
959,closedbook,1.3232868e-09,0
960,grounded,9.94678e-12,0
961,grounded,1.0,1
962,closedbook,0.20000012,1
963,grounded,1.8583033e-11,0
964,closedbook,0.50000477,1
965,grounded,0.9999829,1
966,grounded,8.1868855e-08,0
967,grounded,0.9977658,1
968,grounded,5.756755e-12,0
969,grounded,1.0,1
970,grounded,3.3791312e-09,0
971,closedbook,9.988693e-10,0
972,closedbook,1.0,1
973,grounded,0.99998784,1
974,grounded,1.0,1
975,grounded,1.9393135e-13,0
976,grounded,0.99998784,1
977,grounded,1.4107535e-12,0
978,grounded,1.1318672e-09,0
979,grounded,1.0,1
980,grounded,1.0,1
981,grounded,0.999968,1
982,grounded,1.0,1
983,closedbook,0.9495607,1
984,closedbook,2.6206277e-11,0
985,grounded,0.9999995,1
986,closedbook,6.067575e-13,0
987,closedbook,0.10000002,0
988,grounded,0.78145903,1
989,closedbook,2.948208e-07,0
990,closedbook,1.0072847e-05,0
991,grounded,0.3543772,1
992,closedbook,1.0755034e-11,0
993,math,0.6666667,1
994,grounded,3.5211357e-08,0
995,closedbook,3.9899696e-08,0
996,grounded,0.99722254,1
997,grounded,1.2030517e-06,0
998,grounded,1.5144215e-08,0
999,grounded,1.0,1
1000,grounded,1.9834931e-06,0
1001,math,1.0,1
1002,grounded,0.9999981,1
1003,grounded,3.3317541e-12,0
1004,closedbook,1.0,1
1005,grounded,1.37678435e-05,0
1006,closedbook,0.100000046,0
1007,grounded,3.7112495e-09,0
1008,closedbook,0.100001864,0
1009,grounded,1.0,1
1010,grounded,4.6256826e-12,0
1011,closedbook,8.21157e-14,0
1012,closedbook,0.1,0
1013,grounded,4.4391327e-13,0
1014,math,1.0,1
1015,closedbook,0.9999773,1
1016,math,0.0,0
1017,grounded,0.99999994,1
1018,grounded,0.8300892,1
1019,closedbook,5.461857e-11,0
1020,grounded,1.0,1
1021,math,1.0,1
1022,closedbook,3.7482295e-08,0
1023,math,1.0,1
1024,closedbook,0.99999875,1
1025,grounded,1.1207003e-10,0
1026,closedbook,2.9402626e-12,0
1027,closedbook,3.9899696e-08,0
1028,grounded,0.99906623,1
1029,closedbook,0.5017417,1
1030,closedbook,2.1758494e-14,0
1031,grounded,0.9999999,1
1032,grounded,5.5478688e-11,0
1033,closedbook,6.128034e-12,0
1034,grounded,2.8903242e-09,0
1035,grounded,0.99880165,1
1036,closedbook,8.0842613e-14,0
1037,closedbook,1.4368432e-07,0
1038,grounded,1.2953533e-08,0
1039,closedbook,3.8129905e-11,0
1040,grounded,2.3725225e-10,0
1041,closedbook,3.3791312e-09,0
1042,closedbook,1.1929792e-10,0
1043,closedbook,3.4468044e-07,0
1044,closedbook,1.7935718e-13,0
1045,grounded,0.9999994,1
1046,closedbook,0.10135749,0
1047,grounded,4.521228e-08,0
1048,closedbook,0.0014905162,0
1049,closedbook,1.4678276e-08,0
1050,math,1.0,1
1051,math,0.0,0
1052,grounded,1.4616687e-10,0
1053,math,1.0,1
1054,closedbook,1.0,1
1055,grounded,2.451522e-13,0
1056,closedbook,0.30000004,1
1057,closedbook,1.0,1
1058,grounded,6.358764e-13,0
1059,grounded,0.3327053,1
1060,closedbook,1.0,1
1061,grounded,0.1471075,1
1062,closedbook,0.9999996,1
1063,closedbook,0.10000003,0
1064,closedbook,0.99999964,1
1065,closedbook,1.0408457e-08,0
1066,math,0.0,0
1067,grounded,5.338515e-07,0
1068,closedbook,1.1383487e-10,0
1069,grounded,2.8946782e-12,0
1070,closedbook,0.99999976,1
1071,grounded,0.99998534,1
1072,closedbook,0.43477088,1
1073,closedbook,0.50245273,1
1074,closedbook,0.5023776,1
1075,closedbook,1.9586372e-12,0
1076,closedbook,0.99994206,1
1077,grounded,1.0,1
1078,grounded,0.99997175,1
1079,closedbook,0.999861,1
1080,grounded,6.189095e-11,0
1081,grounded,1.0,1
1082,grounded,5.346562e-10,0
1083,grounded,0.333397,1
1084,closedbook,1.0,1
1085,closedbook,8.1183255e-12,0
1086,grounded,1.0,1
1087,closedbook,9.199268e-12,0
1088,grounded,0.13142094,1
1089,grounded,0.99665356,1
1090,grounded,0.9699567,1
1091,closedbook,2.7348704e-13,0
1092,closedbook,6.588257e-11,0
1093,grounded,8.4594894e-11,0
1094,closedbook,0.9999999,1
1095,closedbook,0.99999964,1
1096,grounded,0.9999987,1
1097,closedbook,4.0357967e-10,0
1098,closedbook,7.153621e-09,0
1099,grounded,3.1744e-09,0
1100,grounded,1.0,1
1101,grounded,3.5155914e-05,0
1102,closedbook,2.5438256e-14,0
1103,grounded,0.006611411,0
1104,math,1.0,1
1105,grounded,1.6753111e-12,0
1106,grounded,0.17887822,1
1107,closedbook,2.4901278e-13,0
1108,closedbook,0.20845746,1
1109,closedbook,0.9927482,1
1110,grounded,2.4098842e-10,0
1111,grounded,1.0,1
1112,grounded,0.99999994,1
1113,closedbook,4.0357967e-10,0
1114,grounded,1.0,1
1115,grounded,3.9116282e-10,0
1116,closedbook,1.0755034e-11,0
1117,math,1.0,1
1118,grounded,0.7532003,1
1119,closedbook,1.15627515e-10,0
1120,grounded,6.7100077e-06,0
1121,grounded,4.799847e-13,0
1122,grounded,0.49730754,1
1123,closedbook,0.2500227,1
1124,grounded,3.076734e-09,0
1125,closedbook,0.99999994,1
1126,grounded,0.0004555257,0
1127,grounded,0.99999654,1
1128,grounded,5.182066e-10,0
1129,grounded,1.0,1
1130,grounded,0.9999988,1
1131,grounded,7.3188927e-13,0
1132,grounded,1.1514235e-12,0
1133,grounded,0.9958421,1
1134,grounded,1.0,1
1135,closedbook,3.1120724e-11,0
1136,grounded,4.9655974e-08,0
1137,grounded,7.164397e-12,0
1138,grounded,2.4722253e-09,0
1139,closedbook,5.6913857e-10,0
1140,closedbook,0.99999994,1
1141,grounded,0.032802418,0
1142,closedbook,4.860773e-07,0
1143,closedbook,0.5318575,1
1144,closedbook,8.0140524e-07,0
1145,grounded,0.8103164,1
1146,closedbook,2.5799985e-11,0
1147,grounded,0.99999994,1
1148,grounded,1.0,1
1149,grounded,0.99999833,1
1150,grounded,0.99995196,1
1151,math,0.0,0
1152,grounded,1.0408457e-08,0
1153,grounded,3.21086e-11,0
1154,grounded,0.99999994,1
1155,closedbook,1.0,1
1156,math,1.0,1
1157,grounded,1.9668903e-10,0
1158,grounded,2.4722253e-09,0
1159,closedbook,9.777841e-09,0
1160,closedbook,1.0,1
1161,closedbook,1.0,1
1162,closedbook,0.40000919,1
1163,closedbook,1.6424174e-14,0
1164,closedbook,2.6356345e-12,0
1165,closedbook,1.0,1
1166,grounded,2.9235215e-11,0
1167,grounded,1.3384857e-11,0
1168,closedbook,0.20082425,1
1169,grounded,1.5318156e-10,0
1170,grounded,1.0,1
1171,closedbook,0.9986425,1
1172,closedbook,1.14486745e-11,0
1173,grounded,0.9999966,1
1174,grounded,1.0,1
1175,grounded,0.8331899,1
1176,closedbook,0.50000006,1
1177,closedbook,8.1992184e-11,0
1178,closedbook,1.5961886e-09,0
1179,math,0.0,0
1180,closedbook,3.5562175e-07,0
1181,closedbook,2.6206277e-11,0
1182,grounded,0.9997561,1
1183,math,1.0,1
1184,grounded,3.6746348e-10,0
1185,closedbook,3.2428538e-10,0
1186,math,0.6666667,1
1187,grounded,2.1146063e-09,0
1188,grounded,0.999998,1
1189,math,1.0,1
1190,closedbook,8.628914e-09,0
1191,grounded,0.9999989,1
1192,grounded,1.9668903e-10,0
1193,grounded,3.6024853e-12,0
1194,grounded,8.778003e-12,0
1195,grounded,1.2806406e-06,0
1196,closedbook,0.5503728,1
1197,grounded,1.1812094e-11,0
1198,closedbook,6.7100077e-06,0
1199,closedbook,4.205397e-09,0
1200,closedbook,1.0,1
1201,grounded,0.36083597,1
1202,grounded,6.6259845e-12,0
1203,grounded,8.280917e-10,0
1204,grounded,2.1725765e-11,0
1205,grounded,4.122826e-11,0
1206,closedbook,6.588257e-11,0
1207,closedbook,0.6995151,1
1208,closedbook,8.7411706e-14,0
1209,closedbook,4.8200718e-11,0
1210,closedbook,5.939494e-12,0
1211,grounded,1.0,1
1212,closedbook,1.31971934e-14,0
1213,closedbook,2.7078883e-14,0
1214,grounded,0.99999833,1
1215,closedbook,1.1762531e-13,0
1216,closedbook,0.3,1
1217,grounded,0.9999997,1
1218,grounded,0.98951787,1
1219,closedbook,1.8875672e-11,0
1220,grounded,0.9999998,1
1221,grounded,0.99730754,1
1222,closedbook,2.07621e-14,0
1223,closedbook,0.3011616,1
1224,math,1.0,1
1225,grounded,0.9999984,1
1226,closedbook,5.9986766e-11,0
1227,grounded,1.8087186e-09,0
1228,grounded,6.720205e-09,0
1229,closedbook,1.1318672e-09,0
1230,grounded,1.0,1
1231,closedbook,0.2,1
1232,grounded,0.17593995,1
1233,closedbook,1.8661335e-09,0
1234,closedbook,9.07029e-15,0
1235,closedbook,2.8498003e-12,0
1236,closedbook,0.40000024,1
1237,grounded,0.9999999,1
1238,grounded,5.5712457e-09,0
1239,grounded,0.16670907,1
1240,grounded,7.4654734e-11,0
1241,closedbook,0.99994206,1
1242,math,0.6666667,1
1243,grounded,1.0,1
1244,grounded,5.5712457e-09,0
1245,closedbook,3.823269e-06,0
1246,grounded,1.1660378e-06,0
1247,grounded,1.0,1
1248,closedbook,5.556226e-14,0
1249,grounded,0.99998486,1
1250,closedbook,1.0,1
1251,closedbook,0.20000009,1
1252,closedbook,3.1973873e-13,0
1253,closedbook,3.0463793e-10,0
1254,closedbook,1.3252803e-12,0
1255,grounded,0.9999889,1
1256,grounded,3.1744e-09,0
1257,grounded,1.0,1
1258,grounded,1.0,1
1259,grounded,0.9999967,1
1260,math,0.33333334,1
1261,grounded,2.525537e-10,0
1262,grounded,1.9224685e-06,0
1263,closedbook,1.0,1
1264,closedbook,5.02263e-10,0
1265,grounded,0.99994385,1
1266,grounded,0.9958421,1
1267,closedbook,0.99808776,1
1268,grounded,0.0001625179,0
1269,closedbook,2.2509867e-09,0
1270,grounded,1.947485e-11,0
1271,closedbook,0.9933886,1
1272,closedbook,0.40000463,1
1273,closedbook,1.3673492e-12,0
1274,closedbook,0.9824276,1
1275,grounded,3.0463793e-10,0
1276,grounded,5.2117404e-11,0
1277,math,1.0,1
1278,closedbook,0.78108823,1
1279,closedbook,0.1,0
1280,closedbook,0.9807669,1
1281,grounded,1.0,1
1282,grounded,4.0188625e-12,0
1283,closedbook,1.0,1
1284,grounded,5.354616e-13,0
1285,grounded,1.0,1
1286,grounded,8.293392e-13,0
1287,grounded,5.5478688e-11,0
1288,closedbook,1.0,1
1289,math,0.33333334,1
1290,grounded,1.1318672e-09,0
1291,grounded,1.4638707e-13,0
1292,closedbook,0.5283262,1
1293,grounded,0.99397314,1
1294,math,0.0,0
1295,grounded,8.8282696e-13,0
1296,closedbook,2.4375634e-12,0
1297,grounded,1.0,1
1298,grounded,1.0,1
1299,grounded,1.8983762e-12,0
1300,closedbook,0.98394966,1
1301,closedbook,3.2801001e-12,0
1302,grounded,1.0,1
1303,closedbook,1.9035079e-07,0
1304,closedbook,0.69996136,1
1305,grounded,0.9999996,1
1306,closedbook,0.5407028,1
1307,math,1.0,1
1308,closedbook,3.4036012e-13,0
1309,grounded,5.5796383e-12,0
1310,grounded,2.3419449e-05,0
1311,grounded,3.2702183e-06,0
1312,closedbook,0.50000525,1
1313,closedbook,3.546634e-12,0
1314,grounded,3.52644e-11,0
1315,math,0.0,0
1316,grounded,0.16716692,1
1317,grounded,1.0,1
1318,grounded,0.88864994,1
1319,closedbook,2.5545445e-12,0
1320,grounded,3.7912803e-10,0
1321,grounded,1.6920043e-11,0
1322,closedbook,6.933527e-09,0
1323,closedbook,1.0,1
1324,grounded,0.99999887,1
1325,grounded,9.081111e-07,0
1326,grounded,1.7732054e-11,0
1327,grounded,0.41986698,1
1328,closedbook,0.45960146,1
1329,closedbook,1.5648483e-11,0
1330,closedbook,0.10000002,0
1331,grounded,0.46622667,1
1332,closedbook,7.856715e-09,0
1333,closedbook,8.8149904e-10,0
1334,math,1.0,1
1335,math,1.0,1
1336,closedbook,0.99999994,1
1337,grounded,5.1309398e-11,0
1338,grounded,2.3961628e-09,0
1339,grounded,0.99999946,1
1340,math,0.0,0
1341,closedbook,0.20001106,1
1342,math,0.0,0
1343,grounded,1.1514235e-12,0
1344,grounded,2.2509867e-09,0
1345,grounded,1.0,1
1346,grounded,2.3224407e-09,0
1347,grounded,0.96622664,1
1348,grounded,1.0,1
1349,grounded,4.0821504e-12,0
1350,closedbook,1.7331637e-07,0
1351,closedbook,0.48032534,1
1352,closedbook,1.0924401e-11,0
1353,grounded,3.4863963e-09,0
1354,grounded,1.0,1
1355,closedbook,3.076734e-09,0
1356,closedbook,4.553968e-12,0
1357,grounded,1.0,1
1358,closedbook,0.20000193,1
1359,grounded,1.0,1
1360,closedbook,0.40028515,1
1361,closedbook,0.50000006,1
1362,closedbook,0.9992256,1
1363,closedbook,0.46096092,1
1364,grounded,1.0,1
1365,grounded,0.99746984,1
1366,grounded,0.53700006,1
1367,closedbook,2.4236843e-11,0
1368,grounded,0.99999946,1
1369,closedbook,0.5990934,1
1370,closedbook,0.10000001,0
1371,closedbook,0.9466547,1
1372,closedbook,4.2960832e-10,0
1373,closedbook,3.2801001e-12,0
1374,closedbook,0.9370386,1
1375,closedbook,1.0953911e-06,0
1376,grounded,6.983736e-13,0
1377,grounded,1.0,1
1378,math,0.0,0
1379,grounded,1.0321292e-12,0
1380,grounded,0.99999285,1
1381,grounded,1.1879735e-12,0
1382,closedbook,1.6657722e-11,0
1383,grounded,1.0,1
1384,grounded,0.9495607,1
1385,grounded,8.916237e-12,0
1386,grounded,8.328337e-11,0
1387,grounded,0.2104486,1
1388,closedbook,1.6145219e-11,0
1389,closedbook,0.100001454,0
1390,math,0.0,0
1391,closedbook,1.3364723e-08,0
1392,closedbook,0.10036609,0
1393,grounded,0.5041246,1
1394,grounded,8.4594894e-11,0
1395,math,0.6666667,1
1396,closedbook,4.8200718e-11,0
1397,closedbook,3.6801703e-13,0
1398,grounded,1.0,1
1399,closedbook,7.3694946e-06,0
1400,closedbook,5.822875e-14,0
1401,grounded,2.1146063e-09,0
1402,closedbook,1.0,1
1403,grounded,2.5399995e-11,0
1404,math,1.0,1
1405,closedbook,1.1096435e-11,0
1406,closedbook,0.99997085,1
1407,grounded,1.0,1
1408,grounded,2.0937438e-10,0
1409,grounded,1.6468571e-09,0
1410,grounded,4.5280384e-11,0
1411,grounded,4.1055267e-13,0
1412,grounded,1.0,1
1413,grounded,1.0,1
1414,grounded,0.644563,1
1415,grounded,0.00037770282,0
1416,grounded,7.5512193e-13,0
1417,grounded,4.652171e-13,0
1418,closedbook,4.332327e-06,0
1419,closedbook,0.79255056,1
1420,closedbook,0.24070281,1
1421,grounded,0.99999774,1
1422,grounded,2.296069e-07,0
1423,grounded,0.9999232,1
1424,grounded,0.896553,1
1425,grounded,8.9672947e-13,0
1426,closedbook,0.9995151,1
1427,closedbook,1.0,1
1428,grounded,0.022340441,0
1429,grounded,0.004288743,0
1430,grounded,0.99999934,1
1431,closedbook,1.9063755e-10,0
1432,grounded,0.75320035,1
1433,closedbook,0.3000008,1
1434,grounded,0.00010494155,0
1435,closedbook,4.553968e-12,0
1436,closedbook,5.1742666e-07,0
1437,grounded,0.9824276,1
1438,closedbook,1.0,1
1439,closedbook,5.6913857e-10,0
1440,grounded,0.99937755,1
1441,closedbook,3.8290575e-09,0
1442,grounded,0.990438,1
1443,grounded,0.053345304,1
1444,closedbook,0.5000045,1
1445,grounded,0.45232528,1
1446,grounded,0.79753774,1
1447,grounded,0.99983233,1
1448,grounded,3.099014e-13,0
1449,closedbook,7.307884e-10,0
1450,grounded,7.3694946e-06,0
1451,closedbook,1.0,1
1452,closedbook,0.1,0
1453,grounded,1.9668903e-10,0
1454,grounded,9.988693e-10,0
1455,closedbook,1.8239274e-05,0
1456,closedbook,1.0,1
1457,grounded,1.0953911e-06,0
1458,grounded,8.1992184e-11,0
1459,grounded,8.592707e-11,0
1460,math,1.0,1
1461,closedbook,7.434148e-13,0
1462,closedbook,1.4555356e-12,0
1463,grounded,2.4722253e-09,0
1464,closedbook,1.0,1
1465,grounded,4.457838e-11,0
1466,grounded,2.032383e-13,0
1467,closedbook,0.9999766,1
1468,grounded,0.99998486,1
1469,grounded,0.99927247,1
1470,grounded,1.0424136e-11,0
1471,grounded,0.9999322,1
1472,closedbook,1.0543865e-13,0
1473,grounded,5.635235e-11,0
1474,grounded,8.902825e-09,0
1475,grounded,1.0,1
1476,closedbook,0.99999654,1
1477,closedbook,0.00033335108,0
1478,math,1.0,1
1479,grounded,2.0937438e-10,0
1480,grounded,1.4784569e-12,0
1481,grounded,1.0392583e-05,0
1482,grounded,2.8013982e-09,0
1483,grounded,6.588257e-11,0
1484,closedbook,0.300003,1
1485,grounded,0.46622667,1
1486,closedbook,1.0,1
1487,grounded,1.7530702e-09,0
1488,grounded,0.6638892,1
1489,closedbook,1.0,1
1490,math,0.33333334,1
1491,grounded,0.9999995,1
1492,grounded,1.0,1
1493,closedbook,1.1431453e-08,0
1494,closedbook,0.4,1
1495,closedbook,9.545636e-13,0
1496,closedbook,0.06470136,0
1497,grounded,1.0,1
1498,closedbook,4.3388906e-09,0
1499,closedbook,0.20000231,1
1500,closedbook,9.451459e-14,0
1501,math,1.0,1
1502,grounded,3.5615783e-10,0
1503,closedbook,3.2751664e-09,0
1504,grounded,0.9999858,1
1505,grounded,0.64855665,1
1506,grounded,7.013163e-11,0
1507,grounded,1.8689447e-12,0
1508,closedbook,0.50795317,1
1509,closedbook,8.1868855e-08,0
1510,grounded,1.0,1
1511,closedbook,0.79968685,1
1512,closedbook,1.8114434e-12,0
1513,closedbook,6.9148355e-14,0
1514,grounded,4.7183246e-10,0
1515,closedbook,0.30002493,1
1516,closedbook,8.8149904e-10,0
1517,grounded,0.99999136,1
1518,grounded,2.9235215e-11,0
1519,math,1.0,1
1520,grounded,2.7463943e-11,0
1521,grounded,1.1695557e-12,0
1522,grounded,3.6271816e-05,0
1523,grounded,0.59504354,1
1524,closedbook,4.5348596e-14,0
1525,math,0.0,0
1526,grounded,0.106034406,1
1527,grounded,6.787167e-08,0
1528,closedbook,8.36343e-09,0
1529,grounded,6.422124e-12,0
1530,closedbook,1.5961886e-09,0
1531,grounded,6.77604e-05,0
1532,closedbook,0.3750054,1
1533,closedbook,3.8730366e-11,0
1534,grounded,6.385558e-11,0
1535,closedbook,0.769062,1
1536,grounded,0.99999994,1
1537,grounded,0.770372,1
1538,grounded,1.0,1
1539,grounded,0.9999074,1
1540,math,0.0,0
1541,closedbook,1.4390077e-10,0
1542,grounded,1.4824536e-07,0
1543,grounded,0.99204683,1
1544,closedbook,2.6017867e-07,0
1545,closedbook,0.8859218,1
1546,grounded,1.0305768e-09,0
1547,grounded,2.029326e-10,0
1548,grounded,1.0,1
1549,closedbook,8.36343e-09,0
1550,grounded,3.2428538e-10,0
1551,closedbook,7.779202e-10,0
1552,grounded,0.9979649,1
1553,grounded,0.16953179,1
1554,grounded,3.3127837e-11,0
1555,math,0.33333334,1
1556,grounded,0.99999756,1
1557,closedbook,0.10006776,0
1558,grounded,2.0495468e-09,0
1559,grounded,0.19109556,1
1560,grounded,7.307884e-10,0
1561,grounded,6.0330274e-12,0
1562,grounded,0.22276478,1
1563,closedbook,2.0262736e-07,0
1564,grounded,0.99995196,1
1565,closedbook,1.4390077e-10,0
1566,math,0.0,0
1567,grounded,1.0,1
1568,closedbook,5.1742666e-07,0
1569,grounded,0.99999976,1
1570,closedbook,1.0,1
1571,math,1.0,1
1572,math,1.0,1
1573,grounded,0.9999999,1
1574,closedbook,1.0,1
1575,closedbook,0.0012363115,0
1576,grounded,1.2771919e-11,0
1577,closedbook,4.765339e-09,0
1578,math,1.0,1
1579,grounded,1.0,1
1580,grounded,4.4257843e-07,0
1581,grounded,3.2428538e-10,0
1582,closedbook,2.4478344e-10,0
1583,grounded,0.95096034,1
1584,grounded,0.059601467,1
1585,grounded,3.9506047e-09,0
1586,grounded,1.0,1
1587,grounded,0.99999994,1
1588,closedbook,2.8618086e-10,0
1589,grounded,0.16739419,1
1590,math,1.0,1
1591,closedbook,5.2195915e-14,0
1592,closedbook,4.9240135e-12,0
1593,grounded,0.99997264,1
1594,grounded,9.00508e-11,0
1595,closedbook,2.296069e-07,0
1596,closedbook,1.6632667e-08,0
1597,closedbook,1.8661335e-09,0
1598,grounded,1.0,1
1599,closedbook,7.235785e-11,0
1600,grounded,1.11901464e-07,0
1601,math,1.0,1
1602,grounded,0.0014447903,0
1603,grounded,0.99999994,1
1604,closedbook,1.0,1
1605,closedbook,2.296069e-07,0
1606,closedbook,0.30011526,1
1607,closedbook,5.461857e-11,0
1608,closedbook,0.5108077,1
1609,closedbook,0.015107295,0
1610,math,1.0,1
1611,grounded,1.0,1
1612,grounded,5.02263e-10,0
1613,closedbook,0.9999997,1
1614,grounded,4.765339e-09,0
1615,closedbook,2.8498003e-12,0
1616,grounded,0.1683032,1
1617,closedbook,0.73529863,1
1618,closedbook,0.9997779,1
1619,math,0.0,0
1620,closedbook,6.513446e-09,0
1621,closedbook,0.30621582,1
1622,grounded,1.2573909e-11,0
1623,closedbook,2.1758494e-14,0
1624,grounded,4.8754333e-13,0
1625,grounded,3.5615783e-10,0
1626,grounded,0.99868417,1
1627,closedbook,0.40000835,1
1628,grounded,1.0,1
1629,grounded,0.9995852,1
1630,grounded,0.99999994,1
1631,grounded,2.2254264e-07,0
1632,grounded,1.0,1
1633,grounded,0.99999964,1
1634,grounded,1.0,1
1635,closedbook,0.100000076,0
1636,math,0.33333334,1
1637,grounded,3.7912803e-10,0
1638,grounded,4.3703103e-13,0
1639,closedbook,2.6659064e-14,0
1640,grounded,0.9998811,1
1641,closedbook,1.0,1
1642,grounded,1.0,1
1643,closedbook,1.6330657e-13,0
1644,grounded,1.0,1
1645,closedbook,0.20019603,1
1646,closedbook,1.0,1
1647,grounded,1.0,1
1648,closedbook,8.106114e-09,0
1649,grounded,8.0261403e-10,0
1650,closedbook,0.99997085,1
1651,closedbook,1.0,1
1652,closedbook,0.20000198,1
1653,grounded,0.218541,1
1654,grounded,1.4086314e-09,0
1655,grounded,1.0,1
1656,grounded,1.0,1
1657,grounded,1.0,1
1658,grounded,5.8474107e-12,0
1659,grounded,0.83217174,1
1660,grounded,2.181731e-09,0
1661,grounded,1.0,1
1662,grounded,8.293392e-13,0
1663,closedbook,1.0878563e-13,0
1664,math,0.0,0
1665,grounded,1.7678127e-05,0
1666,grounded,4.7183246e-10,0
1667,grounded,1.1514235e-12,0
1668,grounded,1.3497892e-07,0
1669,grounded,0.9999988,1
1670,grounded,2.2768407e-11,0
1671,grounded,0.9993578,1
1672,closedbook,8.641913e-12,0
1673,closedbook,0.99999994,1
1674,grounded,1.0,1
1675,closedbook,1.7186495e-11,0
1676,math,0.0,0
1677,closedbook,6.983736e-13,0
1678,grounded,0.4929682,1
1679,closedbook,4.5280384e-11,0
1680,closedbook,0.9994839,1
1681,grounded,1.0290247e-06,0
1682,closedbook,1.3968351e-13,0
1683,grounded,0.119674705,1
1684,grounded,7.0533236e-12,0
1685,grounded,9.695957e-13,0
1686,grounded,1.0,1
1687,math,1.0,1
1688,closedbook,0.98983383,1
1689,grounded,6.523258e-12,0
1690,grounded,1.0,1
1691,closedbook,2.1356767e-08,0
1692,closedbook,9.585858e-11,0
1693,grounded,0.9999999,1
1694,closedbook,7.946955e-11,0
1695,closedbook,0.3000411,1
1696,math,0.0,0
1697,closedbook,1.7732054e-11,0
1698,grounded,4.457838e-11,0
1699,grounded,0.07601612,1
1700,grounded,0.831645,1
1701,closedbook,0.0012754565,0
1702,grounded,2.8293119e-08,0
1703,grounded,1.0,1
1704,grounded,1.0,1
1705,closedbook,0.031857494,0
1706,math,1.0,1
1707,grounded,6.77604e-05,0
1708,grounded,7.164397e-12,0
1709,grounded,1.6145219e-11,0
1710,grounded,1.0,1
1711,grounded,1.0,1
1712,grounded,0.9999992,1
1713,math,0.0,0
1714,grounded,1.0,1
1715,grounded,4.3703103e-13,0
1716,grounded,0.9999991,1
1717,closedbook,3.3177742e-14,0
1718,closedbook,1.2573909e-11,0
1719,closedbook,0.23477088,1
1720,closedbook,4.4138573e-12,0
1721,grounded,8.1183255e-12,0
1722,closedbook,0.9999963,1
1723,grounded,0.9994506,1
1724,grounded,0.99704444,1
1725,grounded,0.040178742,1
1726,grounded,5.756755e-12,0
1727,grounded,0.0004279503,0
1728,grounded,0.96420443,1
1729,closedbook,0.99999905,1
1730,grounded,0.9999997,1
1731,closedbook,4.765339e-09,0
1732,closedbook,0.10000028,0
1733,closedbook,0.99991024,1
1734,closedbook,0.9998917,1
1735,grounded,1.0,1
1736,grounded,1.5253882e-12,0
1737,grounded,0.9999995,1
1738,closedbook,1.7016935e-12,0
1739,grounded,0.80890447,1
1740,closedbook,0.54378194,1
1741,grounded,4.122826e-11,0
1742,grounded,0.00011525333,0
1743,grounded,1.0,1
1744,closedbook,0.9999896,1
1745,closedbook,2.4478344e-10,0
1746,grounded,0.99998176,1
1747,math,1.0,1
1748,grounded,3.8290575e-09,0
1749,closedbook,7.626461e-12,0
1750,closedbook,4.122826e-11,0
1751,closedbook,5.4931337e-12,0
1752,grounded,8.6914e-13,0
1753,grounded,1.0364783e-10,0
1754,grounded,1.0,1
1755,closedbook,0.9239839,1
1756,closedbook,0.11016618,0
1757,closedbook,2.0008738e-13,0
1758,grounded,1.0,1
1759,grounded,0.8655293,1
1760,grounded,0.9824276,1
1761,closedbook,5.233701e-09,0
1762,grounded,3.9057412e-07,0
1763,grounded,4.6985263e-12,0
1764,grounded,0.5553166,1
1765,closedbook,6.189095e-11,0
1766,closedbook,0.10000097,0
1767,grounded,0.9996339,1
1768,grounded,0.374682,1
1769,grounded,0.99999994,1
1770,grounded,1.1794326e-08,0
1771,grounded,1.1413998e-05,0
1772,closedbook,3.4230915e-14,0
1773,closedbook,0.2,1
1774,grounded,2.0905946e-07,0
1775,grounded,3.4519998e-10,0
1776,grounded,4.2536984e-11,0
1777,closedbook,0.59121275,1
1778,closedbook,3.407438e-05,0
1779,grounded,1.0,1
1780,grounded,1.5494096e-12,0
1781,grounded,1.1794326e-08,0
1782,grounded,0.9998158,1
1783,closedbook,8.423994e-13,0
1784,grounded,0.17082456,1
1785,grounded,6.5783475e-08,0
1786,closedbook,1.0,1
1787,grounded,5.822875e-14,0
1788,closedbook,0.5740236,1
1789,closedbook,0.1,0
1790,closedbook,4.553968e-12,0
1791,grounded,0.99999994,1
1792,math,0.0,0
